,Stock,Ridge Sharpe Ratio,Ridge Max Drawdown,Adaboost Sharpe Ratio,Adaboost Max Drawdown
0,FTA,0.4554,40.6011,0.7039,40.4418
1,ETG,0.1834,75.0028,0.1656,73.2771
2,VONV,0.4365,25.3386,0.7076,21.9753
3,AWF,0.1517,81.0450,0.1292,84.4053
4,NFJ,0.1470,73.7912,0.2017,75.9003
5,KELYA,-0.2579,116.9863,-0.0770,106.2254
6,PKW,0.7289,33.6752,0.6121,34.4688
7,NMFC,-0.0664,68.3247,-0.0928,43.1885
8,VTWO,0.7512,29.2261,0.8595,26.3994
9,ETW,0.0241,73.3297,0.0324,76.8403
,Stock,Ridge Sharpe Ratio,Ridge Negative Max Drawdown,Adaboost Sharpe Ratio,Adaboost Negative Max Drawdown
0,FTA,VTWO,VONV,VTWO,VONV
1,ETG,PKW,VTWO,VONV,VTWO
2,VONV,FTA,PKW,FTA,PKW
3,AWF,VONV,FTA,PKW,FTA
4,NFJ,ETG,NMFC,NFJ,NMFC
5,KELYA,AWF,ETW,ETG,ETG
6,PKW,NFJ,NFJ,AWF,NFJ
7,NMFC,ETW,ETG,ETW,ETW
8,VTWO,NMFC,AWF,KELYA,AWF
9,ETW,KELYA,KELYA,NMFC,KELYA
